"id","name","short_name","category_id","priority","is_stopped"
"101010","システムキッチン","システムキッチン","101","101010","FALSE"
"101020","カウンターキッチン","カウンターキッチン","101","101020","FALSE"
"101030","クローズドキッチン","クローズドキッチン","101","101030","FALSE"
"101040","アイランドキッチン","アイランドキッチン","101","101040","FALSE"
"101050","外国製キッチン","外国製キッチン","101","101050","FALSE"
"101060","2口コンロ付","2口コンロ付","101","101060","FALSE"
"101061","3口コンロ付","3口コンロ付","101","101061","FALSE"
"101062","4口以上コンロ付","4口以上コンロ付","101","101062","FALSE"
"101070","2口コンロ設置可","2口コンロ設置可","101","101070","FALSE"
"101071","3口コンロ設置可","3口コンロ設置可","101","101071","FALSE"
"101072","4口以上コンロ設置可","4口以上コンロ設置可","101","101072","FALSE"
"101080","IHクッキングヒーター","IHキッチン","101","101080","FALSE"
"101090","電気コンロ","電気コンロ","101","101090","FALSE"
"101091","ガスコンロ","ガスコンロ","101","101091","FALSE"
"101100","シングルレバーキッチン","シングルレバー","101","101100","FALSE"
"101110","キッチン食器棚","食器棚","101","101110","FALSE"
"101120","浄水器","浄水器","101","101120","FALSE"
"101130","ディスポーザー","ディスポーザー","101","101130","FALSE"
"101140","食器洗い乾燥機","食器洗い乾燥機","101","101140","FALSE"
"102010","浴室乾燥機","浴室乾燥機","102","102010","FALSE"
"102020","オートバス","オートバス","102","102020","FALSE"
"102030","美容シャワー","美容シャワー","102","102030","FALSE"
"102040","追焚き機能","追焚き","102","102040","FALSE"
"102041","高温差し湯式","高温差し湯","102","102050","FALSE"
"102050","浴室に窓","浴室窓","102","102050","FALSE"
"102060","TV付浴室","TV付浴室","102","102060","FALSE"
"102070","シャワールーム","シャワールーム","102","102070","FALSE"
"102080","脱衣所","脱衣所","102","102080","FALSE"
"103010","独立洗面台","独立洗面台","103","103010","FALSE"
"103011","シャンプードレッサー","シャンプードレッサー","103","103011","FALSE"
"104010","温水洗浄便座","温水洗浄便座","104","104010","FALSE"
"104011","暖房便座","暖房便座","104","104011","FALSE"
"105010","エアコン","エアコン","105","105010","FALSE"
"105011","冷房","冷房","105","105011","FALSE"
"105012","暖房","暖房","105","105012","FALSE"
"105020","床暖房","床暖房","105","105020","FALSE"
"105030","掘りごたつ","掘りごたつ","105","105030","FALSE"
"105040","24時間換気","24時間換気","105","105040","FALSE"
"105050","セントラル空調","セントラル空調","105","105050","FALSE"
"106010","二点給湯","二点給湯","106","106010","FALSE"
"106011","三点給湯","三点給湯","106","106011","FALSE"
"106020","セントラル給湯","セントラル給湯","106","106020","FALSE"
"106030","エコウィル","エコウィル","106","106030","FALSE"
"106031","エコキュート","エコキュート","106","106031","FALSE"
"106032","エコジョーズ","エコジョーズ","106","106032","FALSE"
"107010","フローリング","フローリング","107","107010","FALSE"
"107020","クッションフロア","クッションフロア","107","107020","FALSE"
"107030","間接照明","間接照明","107","107030","FALSE"
"107040","冷蔵庫","冷蔵庫","107","107040","FALSE"
"107050","洗濯機","洗濯機","107","107050","FALSE"
"107060","乾燥機","乾燥機","107","107060","FALSE"
"107070","室内物干し竿","室内物干し竿","107","107070","FALSE"
"107080","テレビ","TV","107","107080","FALSE"
"107090","居室照明器具","居室照明器具","107","107090","FALSE"
"107100","TV付インターホン","TV付インターホン","107","107100","FALSE"
"107110","出窓","出窓","107","107110","FALSE"
"107120","2面採光","2面採光","107","107120","FALSE"
"107121","3面採光","3面採光","107","107121","FALSE"
"107130","複層ガラス","複層ガラス","107","107130","FALSE"
"107140","雨戸","雨戸","107","107140","FALSE"
"107150","シャッター","シャッター","107","107150","FALSE"
"107160","家具付","家具付","107","107170","FALSE"
"107180","ベッド","ベッド","107","107180","FALSE"
"107190","カーテン","カーテン","107","107190","FALSE"
"107200","ブラインド","ブラインド","107","107200","FALSE"
"107210","ロールスクリーン","ロールスクリーン","107","107210","FALSE"
"108010","BS/CS","BS/CS","108","108010","FALSE"
"108011","BS","BS","108","108011","FALSE"
"108012","CS","CS","108","108012","FALSE"
"108020","ケーブルTV","CATV","108","108020","FALSE"
"109010","クローゼット","クローゼット","109","109010","FALSE"
"109011","押入れ","押入","109","109011","FALSE"
"109020","ウォークインクローゼット","WIC","109","109020","FALSE"
"109030","シューズボックス","シューズボックス","109","109030","FALSE"
"109040","納戸","納戸","109","109040","FALSE"
"109050","物置","物置","109","109050","FALSE"
"109060","床下収納","床下収納","109","109060","FALSE"
"109070","屋根裏収納","屋根裏収納","109","109070","FALSE"
"109080","防音仕様","防音仕様","109","109080","FALSE"
"109090","外断熱仕様","外断熱仕様","109","109090","FALSE"
"110010","ロフト","ロフト","110","110010","FALSE"
"110011","メゾネット","メゾネット","110","110011","FALSE"
"110020","振分間","振分間","110","110020","FALSE"
"110030","吹抜け","吹抜け","110","110030","FALSE"
"110040","サンルーム","サンルーム","110","110040","FALSE"
"110050","縁側","縁側","110","110050","FALSE"
"111010","リノベーション","リノベーション","111","111010","FALSE"
"111020","バリアフリー","バリアフリー","111","111020","FALSE"
"111030","IoT対応住宅","IoT対応住宅","111","111030","FALSE"
"111040","角部屋","角部屋","111","111040","FALSE"
"111041","独立部屋","独立部屋","111","111041","FALSE"
"111050","高層階","高層階","111","111050","FALSE"
"111060","最上階","最上階","111","111060","FALSE"
"111061","上階無し","上階無し","111","111061","FALSE"
