3,ebaa6aa5be244d74b1859ae63464dd48,fb70dc89669046549b8cd25d8f13e8ac,Y003,分譲賃貸サンプルマンション,ブンジョウチンタイサンプルマンション,,999-9999,26,26103,岩倉大鷺町,岩倉大鷺町,999番地,,35.0612310138053,135.78317284584,26037,0,0,0,0,,30,2,3,0,50,0,0,,0,,,,,1,1220,5,,0,0,0,0,,0,0,0,0,,0,40,,10,,88,10,0,2001,1,20,t,0,0,0,,1,3,0,10000,15000,1,3000,0,1,,宝ヶ池建物管理,京都府京都市岩倉大鷺町000番地,000-000-0000,国土交通大臣（1）999999号,,1,常駐,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-13 20:20:48.336505+09,3,2020-07-13 20:36:39.490869+09,3,f
1,ea377820d8574a268d5d2ad552f9ca1a,925bfcb584934673854b1bb94eeb157d,Y001,サンプルマンション,サンプルマンション,,999-9999,26,26101,大宮西脇台町,大宮西脇台町,999番地99,,35.0533971238793,135.743336677551,26004,25,150,60,300,,10,2,2,0,50,0,1,,0,,,,,2,1160,10,大宮交通公園前,1,2,1170,10,大宮交通公園前,1,0,0,0,,0,10,,10,,50,9,0,1995,1,30,t,0,0,0,,1,3,0,15000,20000,1,5000,0,1,,,,,,,0,,,f,t,,,実費,,,インターネット無料,2ヶ月,,口座振込,,加入要,100万円,"10,000円（税別）",,,,,,,"基本清掃代15,000円（税別）敷金相殺",,掲載不可,,,"",f,建物WEBキャッチコピーサンプル,建物WEBアピールサンプル,建物WEB備考サンプル,"","","","",2020-07-08 20:16:33.307246+09,3,2020-09-23 20:01:55.880255+09,3,f
5,e5ff3b62b5614816aa6c7fdceda07942,33716eb7c7584fef9d331ca8f1dc9ce4,,リストサンプルマンション2,リストサンプルマンション02,,,26,26104,,,,,35.017063347574855,135.75894713401797,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:13:52.128519+09,3,2021-10-06 08:59:02.226032+09,3,f
6,6faa632a916844e9a6760ad918036675,7cdf36329dbf4b0a81013093c21701de,,リストサンプルマンション3,リストサンプルマンション03,,,26,26104,,,,,35.01790686785719,135.75885057449344,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:15:16.849151+09,3,2021-10-06 08:59:18.292021+09,3,f
7,cbbb0415f05b45329dc3258efba2b859,0ae82e2e01fe4a26b8dc4ab647c35497,,リストサンプルマンション4,リストサンプルマンション04,,,26,26104,,,,,35.01658007682592,135.76045989990237,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:16:40.021786+09,3,2021-10-06 08:59:30.744258+09,3,f
8,852a379c0d6247ba8d4be170f09b5d2b,4d3ecd6855ea4a80a0a2d1b716be8446,,リストサンプルマンション5,リストサンプルマンション05,,,26,26104,,,,,35.017590548771,135.7577991485596,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:17:51.3196+09,3,2021-10-06 08:59:42.865065+09,3,f
9,1a7e02b9e57348169a58e31e04e6814f,8e620f1480a34e4aabf83a779ae3a6d0,,リストサンプルマンション6,リストサンプルマンション06,,,26,26104,,,,,35.01584198507939,135.76062083244327,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:19:07.906262+09,3,2021-10-06 08:59:54.878298+09,3,f
10,6b1b8f2442604489994cd97159333d14,0115b9e5cab4409da68f99f4d8ff7f02,,リストサンプルマンション7,リストサンプルマンション07,,,26,26104,,,,,35.016887613087505,135.75716614723208,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:20:07.246673+09,3,2021-10-06 09:00:12.603562+09,3,f
11,966d6912e276499fa8bab7b59311f5ca,fe4bc35b6f5c4d3d966a8741cc68ea34,,リストサンプルマンション8,リストサンプルマンション08,,,26,26104,,,,,35.01697548037839,135.7609856128693,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:21:59.367627+09,3,2021-10-06 09:00:30.135543+09,3,f
12,ddb19782f8364d18aac4c8135256e074,f3c52aa3c4ed4233ae9a38430a82f54e,,リストサンプルマンション9,リストサンプルマンション09,,,26,26104,,,,,35.01719514819254,135.75990200042727,26049,0,0,0,0,,10,0,0,0,50,0,0,,0,,,,,0,0,0,,0,0,0,0,,0,0,0,0,,0,10,,0,,0,0,0,1970,1,0,f,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,0,,,f,f,,,,,,,,,,,,,,,,,,,,,,,,,"",f,,,"","","","","",2020-07-22 20:23:49.184192+09,3,2021-10-06 09:00:43.110624+09,3,f
