1,2,3,1,2020-07-11 19:51:56.870163+09,3,2020-07-11 19:51:56.870185+09,3,f
2,2,4,1,2020-07-11 19:58:01.446151+09,3,2020-07-11 19:58:01.446173+09,3,f
3,3,6,1,2020-07-13 21:04:29.10332+09,3,2020-07-13 21:04:29.103346+09,3,f
4,4,7,1,2020-09-09 08:59:30.578878+09,3,2020-09-09 08:59:30.578899+09,3,f
5,5,8,1,2020-09-09 08:59:51.837044+09,3,2020-09-09 08:59:51.837067+09,3,f
6,6,9,1,2020-09-09 09:00:10.043351+09,3,2020-09-09 09:00:10.043372+09,3,f
7,7,10,1,2020-09-09 09:00:24.338591+09,3,2020-09-09 09:00:24.338612+09,3,f
8,8,11,1,2020-09-09 09:00:40.972461+09,3,2020-09-09 09:00:40.972482+09,3,f
9,9,12,1,2020-09-09 09:00:55.264621+09,3,2020-09-09 09:00:55.264646+09,3,f
10,10,13,1,2020-09-09 09:01:10.51203+09,3,2020-09-09 09:01:10.512054+09,3,f
11,11,14,1,2020-09-09 09:01:27.989828+09,3,2020-09-09 09:01:27.989849+09,3,f
12,12,15,1,2020-09-09 09:01:43.598521+09,3,2020-09-09 09:01:43.598545+09,3,f
13,13,16,1,2020-09-09 09:01:56.610102+09,3,2020-09-09 09:01:56.610128+09,3,f
14,14,17,1,2020-09-09 09:02:11.871964+09,3,2020-09-09 09:02:11.871985+09,3,f
15,15,18,1,2020-09-09 09:02:24.13107+09,3,2020-09-09 09:02:24.131094+09,3,f
16,2,20,1,2020-09-09 09:02:55.002457+09,3,2020-09-09 09:02:55.00248+09,3,f
17,2,19,1,2020-09-09 09:03:10.593713+09,3,2020-09-09 09:03:10.593736+09,3,f
18,2,5,1,2020-09-09 09:03:19.047661+09,3,2020-09-09 09:03:19.047681+09,3,f
19,2,22,1,2020-09-09 09:03:40.105755+09,3,2020-09-09 09:03:40.105815+09,3,f
20,3,21,1,2020-09-09 09:04:24.533977+09,3,2020-09-09 09:04:24.534001+09,3,f
21,42,39,1,2020-09-09 09:20:20.795104+09,3,2020-09-09 09:20:20.795127+09,3,f
22,42,40,1,2020-09-09 09:20:31.543216+09,3,2020-09-09 09:20:31.543241+09,3,f
23,42,42,1,2020-09-09 09:22:14.757191+09,3,2020-09-09 09:22:14.757212+09,3,f
24,42,41,1,2020-09-09 09:22:22.812604+09,3,2020-09-09 09:22:22.812625+09,3,f
