2,a318b0e3d8ea484d9b0c08908b544bb3,1,102,1,0,10,f,f,0,f,0,5,20,"",2020,8,21,,0,0,0,,t,,,,,"",賃貸ハウス,2020-07-08,2020-07-14,,t,,,"",110,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20,3.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,21.05,3,2,5.15,63000,0,0,3,f,10,5000,3,10,0,0,2,1,10,300,1,町費,300,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,3,1.00,3,,0,0,0.00,0,,10,3,1.00,3,,0,0,0.00,0,,2,0,4,1.00,3,1,10000,1,f,,0,0,0,,9,,2,0,0,2,,,1,5000,1,,2,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,,4,15000,1,,"・乙は退去時に基本清掃代として15,000円（税別）を支払うものとし、敷金から相殺されることを了承した。",20,,10,,3,,1,,10,,1,,10,,10,,2,0,0,0,0,0,0,0,0,0,0,2,,,0,0,,1,,2,,3,1.00,1,0,0.00,0,11,,,"","",2020-07-08 20:52:45.209631+09,3,2020-07-08 20:54:17.784884+09,3,f
6,0cf1b36fbcd1438cb8ecbc1d7b193091,3,1001,10,0,10,f,t,3,f,0,1,30,"",2020,10,103,,2020,9,32,,t,,,駅徒歩５分の分譲リース！,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,45.25,5,2,10.00,95000,0,0,3,f,10,10000,3,10,0,0,0,2,20,300,1,駐車場代,10000,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,100000.00,3,,0,0,0.00,0,,10,2,100000.00,3,,0,0,0.00,0,,2,0,2,100000.00,3,1,10000,1,f,,0,0,0,,1,三井住友海上,2,15000,1,1,オリコフォレントインシュア,総賃料の50%（契約時）,1,5000,1,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,1年未満の解約について違約金として賃料と共益費の1ヶ月分相当額,4,30000,1,,"・入居期間、部屋の状態にかかわらず、退去時に基本清掃代として30,000円（税別）を支払うこと。（敷金より相殺）
・2ヶ月以上の賃料等の滞納をした場合、契約を解除する。",21,,10,,3,,1,,10,,2,,10,,10,,3,1,1,0,0,0,0,0,0,0,0,2,,,0,0,,1,,1,,2,30000.00,1,0,0.00,0,10,,,"","",2020-07-13 20:37:27.834531+09,3,2020-07-13 20:59:39.366223+09,3,f
3,5073ab83b3204160a947d1ab470a0b2b,2,DEMO1,1,0,10,f,f,0,f,0,1,30,部屋空室状況備考DEMOデータ,2020,10,1,部屋入居可能日備考DEMOデータ,2020,8,32,解約予定日備考DEMOデータ,t,,,部屋空室情報キャッチコピーDEMOデータ,部屋空室情報アピールDEMOデータ,部屋空室情報備考DEMOデータ,,,,,t,部屋WEBキャッチコピーDEMOデータ,部屋WEBアピールDEMOデータ,部屋備考DEMOデータ,320,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,部屋間取り備考DEMOデータ,40.55,5,2,7.00,52000,53000,55000,3,f,10,3000,3,20,2000,2,1,2,20,300,1,月額費用DEMO1,1000,1,月額費用DEMO2,500,2,月額費用DEMO3,2000,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋月額費用備考DEMOデータ,10,3,1.00,3,,0,0,0.00,0,,10,3,1.00,3,,0,0,0.00,0,,2,0,4,1.00,3,1,10000,1,f,部屋更新備考,0,0,0,,1,部屋火災保険会社DEMO,2,15000,2,1,部屋保証会社DEMO,保証料DEMOデータ,1,8000,2,部屋書類代コメントDEMOデータ,1,15000,1,部屋鍵交換代DEMOデータ,初期費用DEMO1,5000,1,初期費用DEMO2,10000,1,初期費用DEMO3,500,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋初期費用DEMOデータ,1,1,0,0,2,部屋解約備考DEMOデータ,部屋短期解約備考DEMOデータ,4,15000,1,部屋退去時清掃備考DEMOデータ,"・部屋特約DEMOデータ1あああああああああああ
・部屋特約DEMOデータ1いいいいいいいいいいい
・部屋特約DEMOデータ1ううううううううううう",20,部屋電気コメントDEMO,10,部屋ガスコメントDEMO,3,部屋浴室コメントDEMO,1,部屋トイレコメントDEMO,10,部屋キッチンコメントDEMO,1,部屋インターネットコメントDEMO,10,部屋洗濯機設置コメントDEMO,33,部屋ペットコメントDEMO,3,1,1,3,3,0,0,3,3,3,3,2,部屋成約条件備考DEMOデータ,リフォーム内容DEMOデータ,2020,9,リフォーム備考DEMOデータ,1,部屋他業者広告掲載備考DEMOデータ,2,部屋他業者ポータル掲載備考DEMOデータ,3,1.00,1,0,0.00,0,10,DEMO1234,部屋鍵所在備考DEMOデータ,部屋非公開備考DEMOデータ,部屋管理備考DEMOデータ,2020-07-09 15:49:47.550387+09,3,2020-07-11 19:52:57.983776+09,3,f
9,e972d59c7a8c494cbb0cf2ff5f59cda1,6,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,50000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:16:00.666754+09,3,2021-10-06 09:26:13.622643+09,3,f
10,83d541756ba64ad38500101d61ccc96a,7,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,50000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:17:11.285121+09,3,2021-10-06 09:26:36.473404+09,3,f
11,9620b1b57afb47028589314a8323085b,8,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,50000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:18:22.669162+09,3,2021-10-06 09:27:13.099039+09,3,f
24,c9fad1226a5d466f80f9d2ea0daf6a86,16,DEMO02,1,0,110,f,f,0,f,0,2,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,1,f,10,10000,1,10,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-29 20:58:22.884063+09,3,2020-08-29 20:58:33.599222+09,3,f
28,1376bd7b4a364906891059f6a4d33473,20,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:41:15.72727+09,3,2020-08-30 16:41:40.1647+09,3,f
12,8937c01ca9804dfcad6d45129b4d9816,9,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,120000,0,0,3,f,10,5000,3,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:19:37.747067+09,3,2021-10-06 09:28:05.850727+09,3,f
14,b8ca30bda0174ffc8ba28852083c8c83,11,101,1,0,10,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,38000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-07-22 20:22:35.859254+09,3,2021-10-06 09:29:34.661247+09,3,f
