1,1,1,101070,f,,100,2020-07-08 20:41:25.680205+09,3,2020-07-08 20:41:25.680234+09,3,f
2,1,1,102041,f,,100,2020-07-08 20:41:25.686038+09,3,2020-07-08 20:41:25.686057+09,3,f
3,1,1,105010,f,,100,2020-07-08 20:41:25.68865+09,3,2020-07-08 20:41:25.688667+09,3,f
4,1,1,113010,f,,100,2020-07-08 20:41:25.691557+09,3,2020-07-08 20:41:25.691572+09,3,f
5,1,1,201100,f,,100,2020-07-08 20:41:25.693939+09,3,2020-07-08 20:41:25.693957+09,3,f
6,2,3,101060,f,,100,2020-07-11 19:46:03.132778+09,3,2020-07-11 19:46:03.132804+09,3,f
7,2,3,102041,f,,100,2020-07-11 19:46:03.14124+09,3,2020-07-11 19:46:03.141258+09,3,f
8,2,3,105010,f,,100,2020-07-11 19:46:03.143818+09,3,2020-07-11 19:46:03.143836+09,3,f
9,2,3,113040,f,,100,2020-07-11 19:46:03.146941+09,3,2020-07-11 19:46:03.14696+09,3,f
10,2,3,201100,f,,100,2020-07-11 19:46:03.149616+09,3,2020-07-11 19:46:03.149632+09,3,f
11,2,4,101060,f,,100,2020-07-11 19:56:10.414595+09,3,2020-07-11 19:56:10.414614+09,3,f
12,2,4,102041,f,,100,2020-07-11 19:56:10.4191+09,3,2020-07-11 19:56:10.419118+09,3,f
13,2,4,105010,f,,100,2020-07-11 19:56:10.422069+09,3,2020-07-11 19:56:10.422088+09,3,f
14,2,4,113040,f,,100,2020-07-11 19:56:10.42625+09,3,2020-07-11 19:56:10.426272+09,3,f
15,2,4,201100,f,,100,2020-07-11 19:56:10.430138+09,3,2020-07-11 19:56:10.430178+09,3,f
16,2,5,101060,f,,100,2020-07-11 19:59:15.88311+09,3,2020-07-11 20:00:13.647078+09,3,f
17,2,5,102041,f,,100,2020-07-11 19:59:15.886903+09,3,2020-07-11 20:00:13.650761+09,3,f
18,2,5,105010,f,,100,2020-07-11 19:59:15.889534+09,3,2020-07-11 20:00:13.654781+09,3,f
19,2,5,113040,f,,100,2020-07-11 19:59:15.892205+09,3,2020-07-11 20:00:13.659695+09,3,f
20,2,5,201100,f,,100,2020-07-11 19:59:15.896319+09,3,2020-07-11 20:00:13.663865+09,3,f
21,3,6,101010,f,,100,2020-07-13 21:03:13.093511+09,3,2020-07-13 21:03:13.093537+09,3,f
22,3,6,101061,f,,100,2020-07-13 21:03:13.099294+09,3,2020-07-13 21:03:13.099311+09,3,f
23,3,6,102010,f,,100,2020-07-13 21:03:13.102192+09,3,2020-07-13 21:03:13.10221+09,3,f
24,3,6,102040,f,,100,2020-07-13 21:03:13.104708+09,3,2020-07-13 21:03:13.104724+09,3,f
25,3,6,113020,f,,100,2020-07-13 21:03:13.108206+09,3,2020-07-13 21:03:13.108223+09,3,f
26,3,6,103010,f,,100,2020-07-13 21:03:35.667169+09,3,2020-07-13 21:03:35.667193+09,3,f
