1,1,A01,15000,1,5000,1,0,0,8000,1,,0,0,,0,0,,0,0,3,f,0.00,0.00,0.00,,,100,2020-07-08 20:24:51.013426+09,3,2020-07-08 20:25:16.808539+09,3,f
2,1,A02,20000,1,5000,1,0,0,8000,1,,0,0,,0,0,,0,0,3,f,0.00,0.00,0.00,屋根付き,,100,2020-07-08 20:25:40.836121+09,3,2020-07-08 20:26:18.060062+09,3,f
4,2,DEMO02,12000,1,5000,1,6000,1,6000,1,,0,0,,0,0,,0,0,2,t,1.50,5.00,0.00,駐車場コメントDEMO02データ,,100,2020-07-09 15:39:18.206363+09,3,2020-07-09 15:41:02.702453+09,3,f
3,2,DEMO01,10000,1,5000,1,10000,1,6000,1,駐車場初期費用DEMO1,3000,2,駐車場初期費用DEMO2,5000,2,駐車場初期費用DEMO3,1000,2,1,f,1.50,5.00,3.00,駐車場コメントDEMOデータ,駐車場備考DEMO01データ,100,2020-07-09 15:36:08.297121+09,3,2020-07-09 15:41:08.576791+09,3,f
5,28,DEMO01,15000,1,5000,1,10000,1,8000,1,,0,0,,0,0,,0,0,1,t,4.00,6.00,0.00,シャッター付き,,100,2020-08-30 20:45:44.543067+09,3,2020-08-30 20:50:58.62347+09,3,f
6,28,DEMO02,10000,1,5000,1,10000,1,8000,1,,0,0,,0,0,,0,0,1,t,0.00,0.00,0.00,,,100,2020-08-30 20:52:31.59507+09,3,2020-08-30 20:54:32.330724+09,3,f
7,28,DEMO03,10000,1,5000,1,10000,1,8000,1,,0,0,,0,0,,0,0,2,f,0.00,0.00,0.00,,,100,2020-08-30 20:54:47.537409+09,3,2020-08-30 20:55:28.373802+09,3,f
8,29,DEMO01,10000,1,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,t,0.00,0.00,0.00,,,100,2020-08-30 20:58:56.609259+09,3,2020-08-30 20:59:09.96819+09,3,f
9,31,DEMO01,10000,1,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,t,0.00,0.00,0.00,,,100,2020-08-30 21:08:01.749952+09,3,2020-08-30 21:08:14.745172+09,3,f
10,33,DEMO01,10000,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,f,0.00,0.00,0.00,,,100,2020-08-30 21:38:48.49674+09,3,2020-08-30 21:39:16.649061+09,3,f
11,35,DEMO01,10000,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,t,0.00,0.00,0.00,,,100,2020-08-30 21:42:08.350221+09,3,2020-08-30 21:42:34.607228+09,3,f
