"id","city_id","school_id","is_stopped"
"1","26101","58","FALSE"
"2","26101","178","FALSE"
"3","26101","87","FALSE"
"4","26101","59","FALSE"
"5","26101","25","FALSE"
"6","26101","117","FALSE"
"7","26101","121","FALSE"
"8","26101","154","FALSE"
"9","26101","46","FALSE"
"10","26101","115","FALSE"
"11","26101","181","FALSE"
"12","26101","166","FALSE"
"13","26101","84","FALSE"
"14","26101","122","FALSE"
"15","26101","39","FALSE"
"16","26101","177","FALSE"
"17","26102","58","FALSE"
"18","26102","109","FALSE"
"19","26102","99","FALSE"
"20","26102","148","FALSE"
"21","26102","146","FALSE"
"22","26102","69","FALSE"
"23","26102","178","FALSE"
"24","26102","74","FALSE"
"25","26102","97","FALSE"
"26","26102","149","FALSE"
"27","26103","60","FALSE"
"28","26103","113","FALSE"
"29","26103","118","FALSE"
"30","26103","92","FALSE"
"31","26103","93","FALSE"
"32","26103","48","FALSE"
"33","26103","180","FALSE"
"34","26103","9","FALSE"
"35","26103","11","FALSE"
"36","26103","12","FALSE"
"37","26103","22","FALSE"
"38","26103","1","FALSE"
"39","26103","88","FALSE"
"40","26103","54","FALSE"
"41","26103","64","FALSE"
"42","26103","83","FALSE"
"43","26103","188","FALSE"
"44","26103","189","FALSE"
"45","26103","152","FALSE"
"46","26103","169","FALSE"
"47","26103","186","FALSE"
"48","26104","74","FALSE"
"49","26104","75","FALSE"
"50","26104","123","FALSE"
"51","26104","192","FALSE"
"52","26104","101","FALSE"
"53","26104","102","FALSE"
"54","26104","103","FALSE"
"55","26104","104","FALSE"
"56","26104","105","FALSE"
"57","26104","106","FALSE"
"58","26104","107","FALSE"
"59","26105","35","FALSE"
"60","26105","155","FALSE"
"61","26106","191","FALSE"
"62","26106","16","FALSE"
"63","26106","89","FALSE"
"64","26106","90","FALSE"
"65","26106","85","FALSE"
"66","26106","86","FALSE"
"67","26106","71","FALSE"
"68","26106","142","FALSE"
"69","26107","61","FALSE"
"70","26107","62","FALSE"
"71","26107","49","FALSE"
"72","26107","194","FALSE"
"73","26107","50","FALSE"
"74","26107","94","FALSE"
"75","26107","95","FALSE"
"76","26107","57","FALSE"
"77","26107","172","FALSE"
"78","26107","27","FALSE"
"79","26107","63","FALSE"
"80","26108","128","FALSE"
"81","26108","14","FALSE"
"82","26108","171","FALSE"
"83","26108","80","FALSE"
"84","26108","15","FALSE"
"85","26108","34","FALSE"
"86","26108","185","FALSE"
"87","26108","121","FALSE"
"88","26108","17","FALSE"
"89","26108","18","FALSE"
"90","26108","45","FALSE"
"91","26108","78","FALSE"
"92","26108","66","FALSE"
"93","26108","67","FALSE"
"94","26108","68","FALSE"
"95","26108","77","FALSE"
"96","26108","144","FALSE"
"97","26108","145","FALSE"
"98","26108","187","FALSE"
"99","26108","2","FALSE"
"100","26108","158","FALSE"
"101","26108","127","FALSE"
"102","26108","153","FALSE"
"103","26109","163","FALSE"
"104","26109","164","FALSE"
"105","26109","165","FALSE"
"106","26109","40","FALSE"
"107","26109","7","FALSE"
"108","26109","31","FALSE"
"109","26109","5","FALSE"
"110","26109","6","FALSE"
"111","26109","10","FALSE"
"112","26109","91","FALSE"
"113","26109","124","FALSE"
"114","26109","73","FALSE"
"115","26109","151","FALSE"
"116","26109","110","FALSE"
"117","26109","112","FALSE"
"118","26109","55","FALSE"
"119","26109","156","FALSE"
"120","26109","108","FALSE"
"121","26109","161","FALSE"
"122","26109","162","FALSE"
"123","26109","159","FALSE"
"124","26109","174","FALSE"
"125","26109","175","FALSE"
"126","26109","176","FALSE"
"127","26109","182","FALSE"
"128","26109","183","FALSE"
"129","26109","184","FALSE"
"130","26109","190","FALSE"
"131","26109","150","FALSE"
"132","26109","179","FALSE"
"133","26109","170","FALSE"
"134","26110","4","FALSE"
"135","26110","21","FALSE"
"136","26110","33","FALSE"
"137","26110","26","FALSE"
"138","26110","32","FALSE"
"139","26110","81","FALSE"
"140","26110","82","FALSE"
"141","26110","129","FALSE"
"142","26110","36","FALSE"
"143","26110","193","FALSE"
"144","26110","147","FALSE"
"145","26111","3","FALSE"
"146","26111","168","FALSE"
"147","26111","51","FALSE"
"148","26111","52","FALSE"
"149","26111","43","FALSE"
"150","26111","160","FALSE"
"151","26111","98","FALSE"
"152","26111","19","FALSE"
"153","26111","23","FALSE"
"154","26111","47","FALSE"
"155","26111","79","FALSE"
"156","26111","125","FALSE"
"157","26111","41","FALSE"
"158","26111","44","FALSE"
"159","26111","65","FALSE"
"160","26111","42","FALSE"
"161","26111","96","FALSE"
"162","26204","130","FALSE"
"163","26204","131","FALSE"
"164","26204","100","FALSE"
"165","26204","167","FALSE"
"166","26204","56","FALSE"
"167","26204","29","FALSE"
"168","26204","143","FALSE"
"169","26204","53","FALSE"
"170","26204","8","FALSE"
"171","26204","20","FALSE"
"172","26204","141","FALSE"
"173","26204","24","FALSE"
"174","26204","157","FALSE"
"175","26204","13","FALSE"
"176","26204","173","FALSE"
"177","26204","140","FALSE"
"178","26204","28","FALSE"
"179","26204","76","FALSE"
"180","26204","30","FALSE"
"181","26204","37","FALSE"
"182","26204","38","FALSE"
"183","26208","72","FALSE"
"184","26208","116","FALSE"
"185","26208","114","FALSE"
"186","26208","119","FALSE"
"187","26208","111","FALSE"
"188","26208","120","FALSE"
"189","26209","70","FALSE"
"190","26209","126","FALSE"
"191","26209","132","FALSE"
"192","26209","133","FALSE"
"193","26209","134","FALSE"
"194","26209","135","FALSE"
"195","26209","136","FALSE"
"196","26209","137","FALSE"
"197","26209","138","FALSE"
"198","26209","139","FALSE"
