"id","station_id","transfer_station_id","is_stopped"
"1","930","1180","FALSE"
"2","930","1880","FALSE"
"3","930","2070","FALSE"
"4","930","2180","FALSE"
"5","930","2290","FALSE"
"6","1180","930","FALSE"
"7","1180","1880","FALSE"
"8","1180","2070","FALSE"
"9","1180","2180","FALSE"
"10","1180","2290","FALSE"
"11","1880","930","FALSE"
"12","1880","1180","FALSE"
"13","1880","2070","FALSE"
"14","1880","2180","FALSE"
"15","1880","2290","FALSE"
"16","2070","930","FALSE"
"17","2070","1180","FALSE"
"18","2070","1880","FALSE"
"19","2070","2180","FALSE"
"20","2070","2290","FALSE"
"21","2180","930","FALSE"
"22","2180","1180","FALSE"
"23","2180","1880","FALSE"
"24","2180","2070","FALSE"
"25","2180","2290","FALSE"
"26","2290","930","FALSE"
"27","2290","1180","FALSE"
"28","2290","1880","FALSE"
"29","2290","2070","FALSE"
"30","2290","2180","FALSE"
"31","90","1240","FALSE"
"32","1240","90","FALSE"
"33","70","300","FALSE"
"34","300","70","FALSE"
"35","50","1550","FALSE"
"36","1550","50","FALSE"
"37","100","440","TRUE"
"38","440","100","TRUE"
"39","430","2370","FALSE"
"40","2370","430","FALSE"
"41","490","940","FALSE"
"42","940","490","FALSE"
"43","500","770","FALSE"
"44","770","500","FALSE"
"45","650","1110","FALSE"
"46","1030","1260","FALSE"
"47","1260","1030","FALSE"
"48","1110","650","FALSE"
"49","530","2230","FALSE"
"50","2230","530","FALSE"
"51","800","2250","FALSE"
"52","2250","800","FALSE"
"53","840","1430","FALSE"
"54","840","2040","FALSE"
"55","1430","840","FALSE"
"56","1430","2040","FALSE"
"57","2040","840","FALSE"
"58","2040","1430","FALSE"
"59","1150","1300","FALSE"
"60","1300","1150","FALSE"
"61","1380","2330","FALSE"
"62","2330","1380","FALSE"
"63","1500","1600","FALSE"
"64","1600","1500","FALSE"
"65","1730","2390","FALSE"
"66","2390","1730","FALSE"
