"id","name","pref_id","priority","lat","lng","is_trading_area","is_stopped"
"0","不明","0","99999999","0","0","FALSE","TRUE"
"25201","大津市","25","25201","0","0","FALSE","FALSE"
"25202","彦根市","25","25202","0","0","FALSE","FALSE"
"25203","長浜市","25","25203","0","0","FALSE","FALSE"
"25204","近江八幡市","25","25204","0","0","FALSE","FALSE"
"25206","草津市","25","25206","0","0","FALSE","FALSE"
"25207","守山市","25","25207","0","0","FALSE","FALSE"
"25208","栗東市","25","25208","0","0","FALSE","FALSE"
"25209","甲賀市","25","25209","0","0","FALSE","FALSE"
"25210","野洲市","25","25210","0","0","FALSE","FALSE"
"25211","湖南市","25","25211","0","0","FALSE","FALSE"
"25212","高島市","25","25212","0","0","FALSE","FALSE"
"25213","東近江市","25","25213","0","0","FALSE","FALSE"
"25214","米原市","25","25214","0","0","FALSE","FALSE"
"25383","日野町","25","25383","0","0","FALSE","FALSE"
"25384","竜王町","25","25384","0","0","FALSE","FALSE"
"25425","愛荘町","25","25425","0","0","FALSE","FALSE"
"25441","豊郷町","25","25441","0","0","FALSE","FALSE"
"25442","甲良町","25","25442","0","0","FALSE","FALSE"
"25443","多賀町","25","25443","0","0","FALSE","FALSE"
"26101","京都市北区","26","1","35.0517","135.765","TRUE","FALSE"
"26102","京都市上京区","26","2","35.02905","135.7594","TRUE","FALSE"
"26103","京都市左京区","26","3","35.0295","135.779","TRUE","FALSE"
"26104","京都市中京区","26","4","35.0167","135.759","TRUE","FALSE"
"26105","京都市東山区","26","5","35.0037","135.777","TRUE","FALSE"
"26106","京都市下京区","26","6","34.9947","135.759","TRUE","FALSE"
"26107","京都市南区","26","7","34.9731","135.759","TRUE","FALSE"
"26108","京都市右京区","26","8","35.0136","135.708","TRUE","FALSE"
"26109","京都市伏見区","26","9","34.9332","135.764","TRUE","FALSE"
"26110","京都市山科区","26","10","34.9814","135.816","TRUE","FALSE"
"26111","京都市西京区","26","11","34.9795","135.703","TRUE","FALSE"
"26201","福知山市","26","26201","0","0","FALSE","FALSE"
"26202","舞鶴市","26","26202","0","0","FALSE","FALSE"
"26203","綾部市","26","26203","0","0","FALSE","FALSE"
"26204","宇治市","26","12","34.8925","135.805","TRUE","FALSE"
"26205","宮津市","26","26205","0","0","FALSE","FALSE"
"26206","亀岡市","26","26206","0","0","FALSE","FALSE"
"26207","城陽市","26","13","34.8561","135.781","TRUE","FALSE"
"26208","向日市","26","14","34.9469","135.702","TRUE","FALSE"
"26209","長岡京市","26","15","34.9237","135.696","TRUE","FALSE"
"26210","八幡市","26","16","34.8721","135.703","TRUE","FALSE"
"26211","京田辺市","26","17","34.8206","135.773","TRUE","FALSE"
"26212","京丹後市","26","26212","0","0","FALSE","FALSE"
"26213","南丹市","26","26213","0","0","FALSE","FALSE"
"26214","木津川市","26","26214","0","0","FALSE","FALSE"
"26303","大山崎町","26","26303","0","0","FALSE","FALSE"
"26322","久御山町","26","26322","0","0","FALSE","FALSE"
"26343","井手町","26","26343","0","0","FALSE","FALSE"
"26344","宇治田原町","26","26344","0","0","FALSE","FALSE"
"26364","笠置町","26","26364","0","0","FALSE","FALSE"
"26365","和束町","26","26365","0","0","FALSE","FALSE"
"26366","精華町","26","26366","0","0","FALSE","FALSE"
"26367","南山城村","26","26367","0","0","FALSE","FALSE"
"26407","京丹波町","26","26407","0","0","FALSE","FALSE"
"26463","伊根町","26","26463","0","0","FALSE","FALSE"
"26465","与謝野町","26","26465","0","0","FALSE","FALSE"
"27102","大阪市都島区","27","27102","0","0","FALSE","FALSE"
"27103","大阪市福島区","27","27103","0","0","FALSE","FALSE"
"27104","大阪市此花区","27","27104","0","0","FALSE","FALSE"
"27106","大阪市西区","27","27106","0","0","FALSE","FALSE"
"27107","大阪市港区","27","27107","0","0","FALSE","FALSE"
"27108","大阪市大正区","27","27108","0","0","FALSE","FALSE"
"27109","大阪市天王寺区","27","27109","0","0","FALSE","FALSE"
"27111","大阪市浪速区","27","27111","0","0","FALSE","FALSE"
"27113","大阪市西淀川区","27","27113","0","0","FALSE","FALSE"
"27114","大阪市東淀川区","27","27114","0","0","FALSE","FALSE"
"27115","大阪市東成区","27","27115","0","0","FALSE","FALSE"
"27116","大阪市生野区","27","27116","0","0","FALSE","FALSE"
"27117","大阪市旭区","27","27117","0","0","FALSE","FALSE"
"27118","大阪市城東区","27","27118","0","0","FALSE","FALSE"
"27119","大阪市阿倍野区","27","27119","0","0","FALSE","FALSE"
"27120","大阪市住吉区","27","27120","0","0","FALSE","FALSE"
"27121","大阪市東住吉区","27","27121","0","0","FALSE","FALSE"
"27122","大阪市西成区","27","27122","0","0","FALSE","FALSE"
"27123","大阪市淀川区","27","27123","0","0","FALSE","FALSE"
"27124","大阪市鶴見区","27","27124","0","0","FALSE","FALSE"
"27125","大阪市住之江区","27","27125","0","0","FALSE","FALSE"
"27126","大阪市平野区","27","27126","0","0","FALSE","FALSE"
