"id","railway_id","name","priority","is_trading","is_stopped"
"0","0","不明","9999","FALSE","FALSE"
"10","10","相川","999","FALSE","FALSE"
"20","10","淡路","999","FALSE","FALSE"
"30","10","茨木市","999","FALSE","FALSE"
"40","10","大阪梅田","999","FALSE","FALSE"
"50","10","大宮","3","TRUE","FALSE"
"60","10","大山崎","999","FALSE","FALSE"
"70","10","桂","6","TRUE","FALSE"
"80","10","上新庄","999","FALSE","FALSE"
"90","10","烏丸","2","TRUE","FALSE"
"100","10","京都河原町","1","TRUE","FALSE"
"110","10","上牧","999","FALSE","FALSE"
"120","10","西院","4","TRUE","FALSE"
"130","10","十三","999","FALSE","FALSE"
"140","10","正雀","999","FALSE","FALSE"
"150","10","総持寺","999","FALSE","FALSE"
"160","10","崇禅寺","999","FALSE","FALSE"
"170","10","高槻市","999","FALSE","FALSE"
"180","10","富田","999","FALSE","FALSE"
"190","10","長岡天神","10","TRUE","FALSE"
"200","10","西京極","5","TRUE","FALSE"
"210","10","西向日","9","TRUE","FALSE"
"220","10","東向日","8","TRUE","FALSE"
"230","10","水無瀬","999","FALSE","FALSE"
"240","10","南茨木","999","FALSE","FALSE"
"250","10","南方","999","FALSE","FALSE"
"260","10","摂津市","999","FALSE","FALSE"
"270","10","洛西口","7","TRUE","FALSE"
"280","10","西山天王山","999","FALSE","FALSE"
"290","20","嵐山","4","TRUE","FALSE"
"300","20","桂","1","TRUE","FALSE"
"310","20","上桂","2","TRUE","FALSE"
"320","20","松尾大社","3","TRUE","FALSE"
"330","30","大和田","999","FALSE","FALSE"
"340","30","門真市","999","FALSE","FALSE"
"350","30","萱島","999","FALSE","FALSE"
"360","30","北浜","999","FALSE","FALSE"
"370","30","京橋","999","FALSE","FALSE"
"380","30","樟葉","999","FALSE","FALSE"
"390","30","光善寺","999","FALSE","FALSE"
"400","30","香里園","999","FALSE","FALSE"
"410","30","清水五条","3","TRUE","FALSE"
"420","30","御殿山","999","FALSE","FALSE"
"430","30","三条","1","TRUE","FALSE"
"440","30","祇園四条","2","TRUE","FALSE"
"450","30","墨染","10","TRUE","FALSE"
"460","30","関目","999","FALSE","FALSE"
"470","30","千林","999","FALSE","FALSE"
"480","30","滝井","999","FALSE","FALSE"
"490","30","丹波橋","11","TRUE","FALSE"
"500","30","中書島","13","TRUE","FALSE"
"510","30","天満橋","999","FALSE","FALSE"
"520","30","土居","999","FALSE","FALSE"
"530","30","東福寺","5","TRUE","FALSE"
"540","30","鳥羽街道","6","TRUE","FALSE"
"550","30","西三荘","999","FALSE","FALSE"
"560","30","寝屋川市","999","FALSE","FALSE"
"570","30","野江","999","FALSE","FALSE"
"580","30","橋本","999","FALSE","FALSE"
"590","30","七条","4","TRUE","FALSE"
"600","30","枚方公園","999","FALSE","FALSE"
"610","30","枚方市","999","FALSE","FALSE"
"620","30","龍谷大前深草","8","TRUE","FALSE"
"630","30","藤森","9","TRUE","FALSE"
"640","30","伏見稲荷","7","TRUE","FALSE"
"650","30","伏見桃山","12","TRUE","FALSE"
"660","30","古川橋","999","FALSE","FALSE"
"670","30","牧野","999","FALSE","FALSE"
"680","30","守口市","999","FALSE","FALSE"
"690","30","森小路","999","FALSE","FALSE"
"700","30","石清水八幡宮","999","FALSE","FALSE"
"710","30","淀","999","FALSE","FALSE"
"720","30","淀屋橋","999","FALSE","FALSE"
"730","40","宇治","8","TRUE","FALSE"
"740","40","黄檗","6","TRUE","FALSE"
"750","40","観月橋","2","TRUE","FALSE"
"760","40","木幡","5","TRUE","FALSE"
"770","40","中書島","1","TRUE","FALSE"
"780","40","三室戸","7","TRUE","FALSE"
"790","40","桃山南口","3","TRUE","FALSE"
"800","40","六地蔵","4","TRUE","FALSE"
"810","50","追分","999","FALSE","FALSE"
"820","50","大谷","999","FALSE","FALSE"
"830","50","上栄町","999","FALSE","FALSE"
"840","50","京阪山科","2","TRUE","FALSE"
"850","50","四宮","3","TRUE","FALSE"
"860","50","びわ湖浜大津","999","FALSE","FALSE"
"870","50","御陵","1","TRUE","FALSE"
"880","60","伊勢田","11","TRUE","FALSE"
"890","60","大久保","12","TRUE","FALSE"
"900","60","小倉","10","TRUE","FALSE"
"910","60","上鳥羽口","4","TRUE","FALSE"
"920","60","木津川台","999","FALSE","FALSE"
"930","60","京都","1","TRUE","FALSE"
"940","60","近鉄丹波橋","7","TRUE","FALSE"
"950","60","近鉄宮津","999","FALSE","FALSE"
"960","60","久津川","999","FALSE","FALSE"
"970","60","興戸","999","FALSE","FALSE"
"980","60","狛田","999","FALSE","FALSE"
"990","60","十条","3","TRUE","FALSE"
"1000","60","新田辺","999","FALSE","FALSE"
"1010","60","新祝園","999","FALSE","FALSE"
"1020","60","高の原","999","FALSE","FALSE"
"1030","60","竹田","5","TRUE","FALSE"
"1040","60","寺田","999","FALSE","FALSE"
"1050","60","東寺","2","TRUE","FALSE"
"1060","60","富野荘","999","FALSE","FALSE"
"1070","60","伏見","6","TRUE","FALSE"
"1080","60","平城","999","FALSE","FALSE"
"1090","60","三山木","999","FALSE","FALSE"
"1100","60","向島","9","TRUE","FALSE"
"1110","60","桃山御陵前","8","TRUE","FALSE"
"1120","60","山田川","999","FALSE","FALSE"
"1130","60","大和西大寺","999","FALSE","FALSE"
"1140","70","今出川","6","TRUE","FALSE"
"1150","70","烏丸御池","8","TRUE","FALSE"
"1160","70","北大路","4","TRUE","FALSE"
"1170","70","北山","3","TRUE","FALSE"
"1180","70","京都","11","TRUE","FALSE"
"1190","70","くいな橋","14","TRUE","FALSE"
"1200","70","九条","12","TRUE","FALSE"
"1210","70","鞍馬口","5","TRUE","FALSE"
"1220","70","国際会館","1","TRUE","FALSE"
"1230","70","五条","10","TRUE","FALSE"
"1240","70","四条","9","TRUE","FALSE"
"1250","70","十条","13","TRUE","FALSE"
"1260","70","竹田","15","TRUE","FALSE"
"1270","70","松ケ崎","2","TRUE","FALSE"
"1280","70","丸太町","7","TRUE","FALSE"
"1290","80","小野","14","TRUE","FALSE"
"1300","80","烏丸御池","5","TRUE","FALSE"
"1310","80","京都市役所前","6","TRUE","FALSE"
"1320","80","蹴上","9","TRUE","FALSE"
"1330","80","三条京阪","7","TRUE","FALSE"
"1340","80","醍醐","15","TRUE","FALSE"
"1350","80","椥辻","13","TRUE","FALSE"
"1360","80","太秦天神川","1","TRUE","FALSE"
"1370","80","西大路御池","2","TRUE","FALSE"
"1380","80","二条","3","TRUE","FALSE"
"1390","80","二条城前","4","TRUE","FALSE"
"1400","80","東野","12","TRUE","FALSE"
"1410","80","東山","8","TRUE","FALSE"
"1420","80","御陵","10","TRUE","FALSE"
"1430","80","山科","11","TRUE","FALSE"
"1440","80","石田","16","TRUE","FALSE"
"1450","80","六地蔵","17","TRUE","FALSE"
"1460","90","嵐山","13","TRUE","FALSE"
"1470","90","有栖川","9","TRUE","FALSE"
"1480","90","太秦広隆寺","7","TRUE","FALSE"
"1490","90","蚕ノ社","6","TRUE","FALSE"
"1500","90","帷子ノ辻","8","TRUE","FALSE"
"1510","90","車折神社","10","TRUE","FALSE"
"1520","90","西院","2","TRUE","FALSE"
"1530","90","嵐電嵯峨","12","TRUE","FALSE"
"1540","90","西大路三条","3","TRUE","FALSE"
"1550","90","四条大宮","1","TRUE","FALSE"
"1560","90","山ノ内","4","TRUE","FALSE"
"1570","90","鹿王院","11","TRUE","FALSE"
"1580","90","嵐電天神川","5","TRUE","FALSE"
"1590","100","御室仁和寺","6","TRUE","FALSE"
"1600","100","帷子ノ辻","1","TRUE","FALSE"
"1610","100","北野白梅町","10","TRUE","FALSE"
"1620","100","宇多野","5","TRUE","FALSE"
"1630","100","等持院・立命館大学衣笠キャンパス前","9","TRUE","FALSE"
"1640","100","常盤","3","TRUE","FALSE"
"1650","100","鳴滝","4","TRUE","FALSE"
"1660","100","妙心寺","7","TRUE","FALSE"
"1670","100","龍安寺","8","TRUE","FALSE"
"1680","100","撮影所前","2","TRUE","FALSE"
"1690","110","一乗寺","4","TRUE","FALSE"
"1700","110","修学院","5","TRUE","FALSE"
"1710","110","宝ケ池","6","TRUE","FALSE"
"1720","110","茶山","3","TRUE","FALSE"
"1730","110","出町柳","1","TRUE","FALSE"
"1740","110","三宅八幡","7","TRUE","FALSE"
"1750","110","元田中","2","TRUE","FALSE"
"1760","110","八瀬比叡山口","8","TRUE","FALSE"
"1770","120","市原","6","TRUE","FALSE"
"1780","120","岩倉","2","TRUE","FALSE"
"1790","120","木野","3","TRUE","FALSE"
"1800","120","貴船口","8","TRUE","FALSE"
"1810","120","京都精華大前","4","TRUE","FALSE"
"1820","120","鞍馬","9","TRUE","FALSE"
"1830","120","二軒茶屋","5","TRUE","FALSE"
"1840","120","二ノ瀬","7","TRUE","FALSE"
"1850","120","八幡前","1","TRUE","FALSE"
"1860","130","茨木","999","FALSE","FALSE"
"1870","130","大阪","999","FALSE","FALSE"
"1880","130","京都","2","TRUE","FALSE"
"1890","130","新大阪","999","FALSE","FALSE"
