"id","pref_id","name","kana","lat","lng","is_stopped"
"0","0","不明","フメイ","0","0","TRUE"
"1","26","旭丘","アサヒガオカ","0","0","FALSE"
"2","26","安祥寺","アンショウジ","0","0","FALSE"
"3","26","宇治","ウジ","0","0","FALSE"
"4","26","太秦","ウズマサ","0","0","FALSE"
"5","26","梅津","ウメヅ","0","0","FALSE"
"6","26","黄檗","オウバク","0","0","FALSE"
"7","26","大枝","オオエ","0","0","FALSE"
"8","26","大原小中","オオハラショウチュウ","0","0","FALSE"
"9","26","大原野","オオハラノ","0","0","FALSE"
"10","26","大宅","オオヤケ","0","0","FALSE"
"11","26","大淀","オオヨド","0","0","FALSE"
"12","26","岡崎","オカザキ","0","0","FALSE"
"13","26","小栗栖","オグリス","0","0","FALSE"
"14","26","音羽","オトワ","0","0","FALSE"
"15","26","開睛小中","カイセイショウチュウ","0","0","FALSE"
"16","26","花山","カサン","0","0","FALSE"
"17","26","春日丘","カスガオカ","0","0","FALSE"
"18","26","樫原","カタギハラ","0","0","FALSE"
"19","26","勝山","カツヤマ","0","0","FALSE"
"20","26","桂","カツラ","0","0","FALSE"
"21","26","桂川","カツラガワ","0","0","FALSE"
"22","26","神川","カミカワ","0","0","FALSE"
"23","26","上京","カミギョウ","0","0","FALSE"
"24","26","加茂川","カモガワ","0","0","FALSE"
"25","26","嘉楽","カラク","0","0","FALSE"
"26","26","烏丸","カラスマ","0","0","FALSE"
"27","26","勧修","カンシュウ","0","0","FALSE"
"28","26","北宇治","キタウジ","0","0","FALSE"
"29","26","北野","キタノ","0","0","FALSE"
"30","26","衣笠","キヌガサ","0","0","FALSE"
"31","26","京都御池","キョウトオイケ","0","0","FALSE"
"32","26","九条","クジョウ","0","0","FALSE"
"33","26","久世","クゼ","0","0","FALSE"
"34","26","近衛","コノエ","0","0","FALSE"
"35","26","木幡","コハタ","0","0","FALSE"
"36","26","西院","サイイン","0","0","FALSE"
"37","26","嵯峨","サガ","0","0","FALSE"
"38","26","四条","シジョウ","0","0","FALSE"
"39","26","七条","シチジョウ","0","0","FALSE"
"40","26","下鴨","シモガモ","0","0","FALSE"
"41","26","下京","シモギョウ","0","0","FALSE"
"42","26","修学院","シュウガクイン","0","0","FALSE"
"43","26","周山","シュウザン","0","0","FALSE"
"44","26","朱雀","朱雀","0","0","FALSE"
"45","26","西陵","セイリョウ","0","0","FALSE"
"46","26","醍醐","ダイゴ","0","0","FALSE"
"47","26","高雄","タカオ","0","0","FALSE"
"48","26","高野","タカノ","0","0","FALSE"
"49","26","寺戸","テラド","0","0","FALSE"
"50","26","宕陰小中","トウインショウチュウ","0","0","FALSE"
"51","26","桃陵","トウリョウ","0","0","FALSE"
"52","26","長岡","ナガオカ","0","0","FALSE"
"53","26","長岡第三","ナガオカダイサン","0","0","FALSE"
"54","26","長岡第二","ナガオカダイニ","0","0","FALSE"
"55","26","長岡第四","ナガオカダイヨン","0","0","FALSE"
"56","26","中京","ナカギョウ","0","0","FALSE"
"57","26","双ヶ丘","ナラビガオカ","0","0","FALSE"
"58","26","西宇治","ニシウジ","0","0","FALSE"
"59","26","西小倉","ニシオグラ","0","0","FALSE"
"60","26","西賀茂","ニシガモ","0","0","FALSE"
"61","26","西京極","ニシキョウゴク","0","0","FALSE"
"62","26","西ノ岡","ニシノオカ","0","0","FALSE"
"63","26","西ノ京","ニシノキョウ","0","0","FALSE"
"64","26","二条","ニジョウ","0","0","FALSE"
"65","26","蜂ヶ岡","ハチガオカ","0","0","FALSE"
"66","26","八条","ハチジョウ","0","0","FALSE"
"67","26","花背小中","ハナセショウチュウ","0","0","FALSE"
"68","26","東宇治","ヒガシウジ","0","0","FALSE"
"69","26","東山泉小中","ヒガシヤマイズミショウチュウ","0","0","FALSE"
"70","26","広野","ヒロノ","0","0","FALSE"
"71","26","深草","フカクサ","0","0","FALSE"
"72","26","藤森","フジノモリ","0","0","FALSE"
"73","26","伏見","フシミ","0","0","FALSE"
"74","26","槇島","マキシマ","0","0","FALSE"
"75","26","松尾","マツオ","0","0","FALSE"
"76","26","松原","マツバラ","0","0","FALSE"
"77","26","南宇治","ミナミウジ","0","0","FALSE"
"78","26","向島秀蓮小中","ムカイジマシュウレンショウチュウ","0","0","FALSE"
"79","26","向島東","ムカイジマヒガシ","0","0","FALSE"
"80","26","桃山","モモヤマ","0","0","FALSE"
"81","26","山科","ヤマシナ","0","0","FALSE"
"82","26","洛西","ラクサイ","0","0","FALSE"
"83","26","洛水","ラクスイ","0","0","FALSE"
"84","26","洛南","ラクナン","0","0","FALSE"
"85","26","洛北","ラクホク","0","0","FALSE"
"86","26","栗陵","リツリョウ","0","0","FALSE"
"87","26","凌風小中","リョウフウショウチュウ","0","0","FALSE"
